Price,Bids++,Asks++,Bid_Depth,Ask_Depth,Min_Bid_Ask,Selector_MCV,ln0_MCV,Bid_Surplus,Ask_Surplus,Abs_Delta,Check_on_Delta,S_Delta,Selector_MCI,MCV,Cliff_Value,Slack,Is_MCV_Tie,Is_Min_Delta,Clearing_Price
70,52,90,10378,90,90,0,0,10288,0,10288,0,0,0,5849,0,5759,0,0,114
71,50,89,10326,179,179,0,0,10147,0,10147,0,0,0,5849,0,5670,0,0,114
72,58,83,10276,262,262,0,0,10014,0,10014,0,0,0,5849,0,5587,0,0,114
73,58,101,10218,363,363,0,0,9855,0,9855,0,0,0,5849,0,5486,0,0,114
74,52,100,10160,463,463,0,0,9697,0,9697,0,0,0,5849,0,5386,0,0,114
75,67,102,10108,565,565,0,0,9543,0,9543,0,0,0,5849,0,5284,0,0,114
76,67,99,10041,664,664,0,0,9377,0,9377,0,0,0,5849,0,5185,0,0,114
77,70,97,9974,761,761,0,0,9213,0,9213,0,0,0,5849,0,5088,0,0,114
78,62,96,9904,857,857,0,0,9047,0,9047,0,0,0,5849,0,4992,0,0,114
79,70,119,9842,976,976,0,0,8866,0,8866,0,0,0,5849,0,4873,0,0,114
80,71,110,9772,1086,1086,0,0,8686,0,8686,0,0,0,5849,0,4763,0,0,114
81,84,106,9701,1192,1192,0,0,8509,0,8509,0,0,0,5849,0,4657,0,0,114
82,82,112,9617,1304,1304,0,0,8313,0,8313,0,0,0,5849,0,4545,0,0,114
83,88,122,9535,1426,1426,0,0,8109,0,8109,0,0,0,5849,0,4423,0,0,114
84,83,113,9447,1539,1539,0,0,7908,0,7908,0,0,0,5849,0,4310,0,0,114
85,81,136,9364,1675,1675,0,0,7689,0,7689,0,0,0,5849,0,4174,0,0,114
86,91,135,9283,1810,1810,0,0,7473,0,7473,0,0,0,5849,0,4039,0,0,114
87,83,137,9192,1947,1947,0,0,7245,0,7245,0,0,0,5849,0,3902,0,0,114
88,103,130,9109,2077,2077,0,0,7032,0,7032,0,0,0,5849,0,3772,0,0,114
89,102,138,9006,2215,2215,0,0,6791,0,6791,0,0,0,5849,0,3634,0,0,114
90,107,139,8904,2354,2354,0,0,6550,0,6550,0,0,0,5849,0,3495,0,0,114
91,100,143,8797,2497,2497,0,0,6300,0,6300,0,0,0,5849,0,3352,0,0,114
92,119,126,8697,2623,2623,0,0,6074,0,6074,0,0,0,5849,0,3226,0,0,114
93,120,139,8578,2762,2762,0,0,5816,0,5816,0,0,0,5849,0,3087,0,0,114
94,119,128,8458,2890,2890,0,0,5568,0,5568,0,0,0,5849,0,2959,0,0,114
95,106,145,8339,3035,3035,0,0,5304,0,5304,0,0,0,5849,0,2814,0,0,114
96,116,140,8233,3175,3175,0,0,5058,0,5058,0,0,0,5849,0,2674,0,0,114
97,106,135,8117,3310,3310,0,0,4807,0,4807,0,0,0,5849,0,2539,0,0,114
98,112,134,8011,3444,3444,0,0,4567,0,4567,0,0,0,5849,0,2405,0,0,114
99,130,153,7899,3597,3597,0,0,4302,0,4302,0,0,0,5849,0,2252,0,0,114
100,134,138,7769,3735,3735,0,0,4034,0,4034,0,0,0,5849,0,2114,0,0,114
101,143,166,7635,3901,3901,0,0,3734,0,3734,0,0,0,5849,0,1948,0,0,114
102,125,154,7492,4055,4055,0,0,3437,0,3437,0,0,0,5849,0,1794,0,0,114
103,128,146,7367,4201,4201,0,0,3166,0,3166,0,0,0,5849,0,1648,0,0,114
104,133,155,7239,4356,4356,0,0,2883,0,2883,0,0,0,5849,0,1493,0,0,114
105,126,134,7106,4490,4490,0,0,2616,0,2616,0,0,0,5849,0,1359,0,0,114
106,125,168,6980,4658,4658,0,0,2322,0,2322,0,0,0,5849,0,1191,0,0,114
107,138,150,6855,4808,4808,0,0,2047,0,2047,0,0,0,5849,0,1041,0,0,114
108,131,160,6717,4968,4968,0,0,1749,0,1749,0,0,0,5849,0,881,0,0,114
109,147,134,6586,5102,5102,0,0,1484,0,1484,0,0,0,5849,0,747,0,0,114
110,140,148,6439,5250,5250,0,0,1189,0,1189,0,0,0,5849,0,599,0,0,114
111,154,147,6299,5397,5397,0,0,902,0,902,0,0,0,5849,0,452,0,0,114
112,150,162,6145,5559,5559,0,0,586,0,586,0,0,0,5849,0,290,0,0,114
113,146,147,5995,5706,5706,0,0,289,0,289,0,0,0,5849,289,143,0,0,114
114,0,143,5849,5849,5849,1,5849,0,0,0,1,0,1,5849,0,0,1,1,114
115,707,139,5849,5988,5849,1,5849,0,139,139,0,139,0,5849,0,0,1,0,114
116,141,135,5142,6123,5142,0,0,0,981,981,0,0,0,5849,981,707,0,0,114
117,137,139,5001,6262,5001,0,0,0,1261,1261,0,0,0,5849,0,848,0,0,114
118,151,134,4864,6396,4864,0,0,0,1532,1532,0,0,0,5849,0,985,0,0,114
119,132,119,4713,6515,4713,0,0,0,1802,1802,0,0,0,5849,0,1136,0,0,114
120,133,142,4581,6657,4581,0,0,0,2076,2076,0,0,0,5849,0,1268,0,0,114
121,126,142,4448,6799,4448,0,0,0,2351,2351,0,0,0,5849,0,1401,0,0,114
122,152,116,4322,6915,4322,0,0,0,2593,2593,0,0,0,5849,0,1527,0,0,114
123,147,127,4170,7042,4170,0,0,0,2872,2872,0,0,0,5849,0,1679,0,0,114
124,147,111,4023,7153,4023,0,0,0,3130,3130,0,0,0,5849,0,1826,0,0,114
125,148,125,3876,7278,3876,0,0,0,3402,3402,0,0,0,5849,0,1973,0,0,114
126,136,111,3728,7389,3728,0,0,0,3661,3661,0,0,0,5849,0,2121,0,0,114
127,138,119,3592,7508,3592,0,0,0,3916,3916,0,0,0,5849,0,2257,0,0,114
128,122,118,3454,7626,3454,0,0,0,4172,4172,0,0,0,5849,0,2395,0,0,114
129,120,116,3332,7742,3332,0,0,0,4410,4410,0,0,0,5849,0,2517,0,0,114
130,136,96,3212,7838,3212,0,0,0,4626,4626,0,0,0,5849,0,2637,0,0,114
131,128,113,3076,7951,3076,0,0,0,4875,4875,0,0,0,5849,0,2773,0,0,114
132,128,94,2948,8045,2948,0,0,0,5097,5097,0,0,0,5849,0,2901,0,0,114
133,132,86,2820,8131,2820,0,0,0,5311,5311,0,0,0,5849,0,3029,0,0,114
134,126,95,2688,8226,2688,0,0,0,5538,5538,0,0,0,5849,0,3161,0,0,114
135,121,88,2562,8314,2562,0,0,0,5752,5752,0,0,0,5849,0,3287,0,0,114
136,119,95,2441,8409,2441,0,0,0,5968,5968,0,0,0,5849,0,3408,0,0,114
137,109,92,2322,8501,2322,0,0,0,6179,6179,0,0,0,5849,0,3527,0,0,114
138,99,79,2213,8580,2213,0,0,0,6367,6367,0,0,0,5849,0,3636,0,0,114
139,108,88,2114,8668,2114,0,0,0,6554,6554,0,0,0,5849,0,3735,0,0,114
140,99,73,2006,8741,2006,0,0,0,6735,6735,0,0,0,5849,0,3843,0,0,114
141,102,74,1907,8815,1907,0,0,0,6908,6908,0,0,0,5849,0,3942,0,0,114
142,110,67,1805,8882,1805,0,0,0,7077,7077,0,0,0,5849,0,4044,0,0,114
143,92,75,1695,8957,1695,0,0,0,7262,7262,0,0,0,5849,0,4154,0,0,114
144,85,60,1603,9017,1603,0,0,0,7414,7414,0,0,0,5849,0,4246,0,0,114
145,88,56,1518,9073,1518,0,0,0,7555,7555,0,0,0,5849,0,4331,0,0,114
146,86,60,1430,9133,1430,0,0,0,7703,7703,0,0,0,5849,0,4419,0,0,114
147,91,65,1344,9198,1344,0,0,0,7854,7854,0,0,0,5849,0,4505,0,0,114
148,86,61,1253,9259,1253,0,0,0,8006,8006,0,0,0,5849,0,4596,0,0,114
149,87,56,1167,9315,1167,0,0,0,8148,8148,0,0,0,5849,0,4682,0,0,114
150,82,56,1080,9371,1080,0,0,0,8291,8291,0,0,0,5849,0,4769,0,0,114
151,74,53,998,9424,998,0,0,0,8426,8426,0,0,0,5849,0,4851,0,0,114
152,79,47,924,9471,924,0,0,0,8547,8547,0,0,0,5849,0,4925,0,0,114
153,65,42,845,9513,845,0,0,0,8668,8668,0,0,0,5849,0,5004,0,0,114
154,60,45,780,9558,780,0,0,0,8778,8778,0,0,0,5849,0,5069,0,0,114
155,59,42,720,9600,720,0,0,0,8880,8880,0,0,0,5849,0,5129,0,0,114
156,66,37,661,9637,661,0,0,0,8976,8976,0,0,0,5849,0,5188,0,0,114
157,60,33,595,9670,595,0,0,0,9075,9075,0,0,0,5849,0,5254,0,0,114
158,53,37,535,9707,535,0,0,0,9172,9172,0,0,0,5849,0,5314,0,0,114
