Price,Bids++,Asks++,Bid_Depth,Ask_Depth,Min_Bid_Ask,Selector_MCV,ln0_MCV,Bid_Surplus,Ask_Surplus,Abs_Delta,Check_on_Delta,S_Delta,Selector_MCI,MCV,Cliff_Value,Slack,Is_MCV_Tie,Is_Min_Delta,Clearing_Price
0,22,0,2703,0,0,0,0,2703,0,2703,0,0,0,251,0,0,0,0,0
1,178,0,2681,0,0,0,0,2681,0,2681,0,0,0,251,0,0,0,0,0
2,0,2,2503,2,2,0,0,2501,0,2501,0,0,0,251,0,0,0,0,0
3,0,18,2503,20,20,0,0,2483,0,2483,0,0,0,251,0,0,0,0,0
4,4,0,2503,20,20,0,0,2483,0,2483,0,0,0,251,0,0,0,0,0
5,20,0,2499,20,20,0,0,2479,0,2479,0,0,0,251,0,0,0,0,0
6,30,0,2479,20,20,0,0,2459,0,2459,0,0,0,251,0,0,0,0,0
7,350,0,2449,20,20,0,0,2429,0,2429,0,0,0,251,0,0,0,0,0
8,1,0,2099,20,20,0,0,2079,0,2079,0,0,0,251,0,0,0,0,0
9,200,0,2098,20,20,0,0,2078,0,2078,0,0,0,251,0,0,0,0,0
10,80,0,1898,20,20,0,0,1878,0,1878,0,0,0,251,0,0,0,0,0
11,61,0,1818,20,20,0,0,1798,0,1798,0,0,0,251,0,0,0,0,0
12,160,0,1757,20,20,0,0,1737,0,1737,0,0,0,251,0,0,0,0,0
13,1,0,1597,20,20,0,0,1577,0,1577,0,0,0,251,0,0,0,0,0
14,4,0,1596,20,20,0,0,1576,0,1576,0,0,0,251,0,0,0,0,0
15,25,0,1592,20,20,0,0,1572,0,1572,0,0,0,251,0,0,0,0,0
16,17,0,1567,20,20,0,0,1547,0,1547,0,0,0,251,0,0,0,0,0
17,58,0,1550,20,20,0,0,1530,0,1530,0,0,0,251,0,0,0,0,0
18,5,0,1492,20,20,0,0,1472,0,1472,0,0,0,251,0,0,0,0,0
19,5,0,1487,20,20,0,0,1467,0,1467,0,0,0,251,0,0,0,0,0
20,50,0,1482,20,20,0,0,1462,0,1462,0,0,0,251,0,0,0,0,0
21,20,0,1432,20,20,0,0,1412,0,1412,0,0,0,251,0,0,0,0,0
22,1,0,1412,20,20,0,0,1392,0,1392,0,0,0,251,0,0,0,0,0
23,3,0,1411,20,20,0,0,1391,0,1391,0,0,0,251,0,0,0,0,0
24,1,0,1408,20,20,0,0,1388,0,1388,0,0,0,251,0,0,0,0,0
25,200,0,1407,20,20,0,0,1387,0,1387,0,0,0,251,0,0,0,0,0
26,8,0,1207,20,20,0,0,1187,0,1187,0,0,0,251,0,0,0,0,0
27,32,0,1199,20,20,0,0,1179,0,1179,0,0,0,251,0,0,0,0,0
28,53,0,1167,20,20,0,0,1147,0,1147,0,0,0,251,0,0,0,0,0
29,1,0,1114,20,20,0,0,1094,0,1094,0,0,0,251,0,0,0,0,0
30,9,0,1113,20,20,0,0,1093,0,1093,0,0,0,251,0,0,0,0,0
31,32,0,1104,20,20,0,0,1084,0,1084,0,0,0,251,0,0,0,0,0
32,11,0,1072,20,20,0,0,1052,0,1052,0,0,0,251,0,0,0,0,0
33,1,0,1061,20,20,0,0,1041,0,1041,0,0,0,251,0,0,0,0,0
34,7,0,1060,20,20,0,0,1040,0,1040,0,0,0,251,0,0,0,0,0
35,5,0,1053,20,20,0,0,1033,0,1033,0,0,0,251,0,0,0,0,0
36,20,0,1048,20,20,0,0,1028,0,1028,0,0,0,251,0,0,0,0,0
37,8,0,1028,20,20,0,0,1008,0,1008,0,0,0,251,0,0,0,0,0
38,7,0,1020,20,20,0,0,1000,0,1000,0,0,0,251,0,0,0,0,0
39,1,0,1013,20,20,0,0,993,0,993,0,0,0,251,0,0,0,0,0
40,39,0,1012,20,20,0,0,992,0,992,0,0,0,251,0,0,0,0,0
41,25,0,973,20,20,0,0,953,0,953,0,0,0,251,0,0,0,0,0
42,234,0,948,20,20,0,0,928,0,928,0,0,0,251,0,0,0,0,0
43,40,0,714,20,20,0,0,694,0,694,0,0,0,251,0,0,0,0,0
44,240,0,674,20,20,0,0,654,0,654,0,0,0,251,0,0,0,0,0
45,0,40,434,60,60,0,0,374,0,374,0,0,0,251,0,0,0,0,0
46,0,40,434,100,100,0,0,334,0,334,0,0,0,251,0,0,0,0,0
47,0,7,434,107,107,0,0,327,0,327,0,0,0,251,0,0,0,0,0
48,3,0,434,107,107,0,0,327,0,327,0,0,0,251,0,0,0,0,0
49,40,0,431,107,107,0,0,324,0,324,0,0,0,251,0,0,0,0,0
50,42,0,391,107,107,0,0,284,0,284,0,0,0,251,0,0,0,0,0
